elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
8242 ft.,1740 ft.,Tiffany Mountain,http://www.wta.org/go-hiking/hikes/tiffany-mountain,48.6630,-119.9648,6.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Good for kids,Ridges/passes,,,,,,,
5000 ft.,2900 ft.,Thornton Lakes and Trappers Peak,http://www.wta.org/go-hiking/hikes/thornton-lakes-and-trappers-peak,48.6537,-121.3242,10.2 miles,None,Mountain views,Summits,Lakes,,,,,,,,,
,,Thomas Mountain,http://www.wta.org/go-hiking/hikes/thomas-mountain,47.2676,-121.1742,8.0 miles,Northwest Forest Pass,Mountain views,Summits,Lakes,Ridges/passes,,,,,,,,
2500 ft.,2360 ft.,Tiger Mountain Trail,http://www.wta.org/go-hiking/hikes/tiger-mountain-trail,47.4425,-121.9776,"15.2 miles, one-way ",None,Wildflowers/Meadows,Dogs allowed on leash,Fall foliage,,,,,,,,,
5400 ft.,1800 ft.,Tomyhoi Lake,http://www.wta.org/go-hiking/hikes/tomyhoi-lake,48.9454,-121.6484,8.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Lakes,Ridges/passes,,,,,,,
2500 ft.,2400 ft.,Tiger Mountain Trail North,http://www.wta.org/go-hiking/hikes/tiger-mountain-trail-north,47.5296,-121.9957,15.5 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Fall foliage,,,,,,,,
,,Tommy Thompson Trail,http://www.wta.org/go-hiking/hikes/tommy-thompson-trail,48.4802,-122.5813,6.6 miles,None,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Coast,,,,,,,
600 ft.,300 ft.,Tieton River Nature Trail,http://www.wta.org/go-hiking/hikes/tieton-river-nature-trail,46.7192,-120.8344,6.75 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Rivers,,,,,,,
,,Third Creek,http://www.wta.org/go-hiking/hikes/third-creek-3100,46.0888,-117.6277,34.0 miles,Northwest Forest Pass,Old growth,Established campsites,Rivers,,,,,,,,,
,,Toutle,http://www.wta.org/go-hiking/hikes/toutle,,,,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,,,,,,,,,
4900 ft.,2700 ft.,Surprise and Glacier Lakes,http://www.wta.org/go-hiking/hikes/surprise-lake-1,47.7078,-121.1567,11.0 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Lakes,,,,,,
5500 ft.,1000 ft.,Sunrise Ridge,http://www.wta.org/go-hiking/hikes/sunrise-ridge,47.9701,-123.4950,5.2 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,Ridges/passes,,,,,,,
520 ft.,75 ft.,Swamp Trail,http://www.wta.org/go-hiking/hikes/swamp-trail,47.5296,-121.9961,1.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,
5255 ft.,1200 ft.,Surprise Lake,http://www.wta.org/go-hiking/hikes/surprise-lake-2,46.4930,-121.3068,10.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Lakes,Established campsites,Rivers,,,,,,,
,,Swakane Peak,http://www.wta.org/go-hiking/hikes/swakane-peak,47.5641,-120.3332,,Discover Pass,Wildflowers/Meadows,Summits,Fall foliage,,,,,,,,,
3417 ft.,3350 ft.,Table Mountain,http://www.wta.org/go-hiking/hikes/table-mountain-3,45.6479,-121.9795,16.0 miles,None,Mountain views,Dogs allowed on leash,Summits,,,,,,,,,
200 ft.,120 ft.,Tamanous Trail,http://www.wta.org/go-hiking/hikes/tamanous-trail-27,45.6503,-121.9326,1.2 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Good for kids,Fall foliage,Rivers,,,,,,,
4460 ft.,90 ft.,Takhlakh Lake and Takh Takh Meadow,http://www.wta.org/go-hiking/hikes/takhlakh-loop,46.2766,-121.5992,3.0 miles,Northwest Forest Pass,Mountain views,Good for kids,Lakes,Established campsites,,,,,,,,
2120 ft.,1750 ft.,Talus Loop,http://www.wta.org/go-hiking/hikes/talus-loop,47.4878,-121.7563,5.1 miles,Discover Pass,Mountain views,Old growth,Dogs allowed on leash,Rivers,,,,,,,,
,,Swauk Forest Discovery Trail,http://www.wta.org/go-hiking/hikes/swauk-forest-discovery-trail,47.3354,-120.5790,2.45 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Wildlife,Rivers,,,,,,,
5800 ft.,1300 ft.,Summit Lake,http://www.wta.org/go-hiking/hikes/summit-lake,47.0319,-121.8269,6.1 miles,Northwest Forest Pass,Mountain views,Wildlife,Dogs allowed on leash,Summits,Good for kids,Lakes,,,,,,
2840 ft.,250 ft.,Sullivan Lake,http://www.wta.org/go-hiking/hikes/sullivan-lake,48.8404,-117.2852,8.2 miles,None,Fall foliage,,,,,,,,,,,
3500 ft.,100 ft.,Sundown Lake Way Trail,http://www.wta.org/go-hiking/hikes/sundown-lake-way-trail,45.8575,-121.4566,2.0 miles,None,Old growth,,,,,,,,,,,
1275 ft.,890 ft.,Sugarloaf,http://www.wta.org/go-hiking/hikes/sugarloaf-1,48.4676,-122.6295,2.5 miles,None,Mountain views,Wildlife,Dogs allowed on leash,Summits,Lakes,Fall foliage,,,,,,
5892 ft.,1400 ft.,Sunrise Peak,http://www.wta.org/go-hiking/hikes/sunrise-peak,46.3354,-121.7434,3.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,Fall foliage,,,,,,,
,,Surprise Creek,http://www.wta.org/go-hiking/hikes/surprise-creek,47.5401,-122.0951,"0.6 miles, one-way ",Discover Pass,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,,,
1100 ft.,550 ft.,Taylor Mountain,http://www.wta.org/go-hiking/hikes/taylor-mountain,47.4329,-121.9711,30.0 miles of trails ,None,Dogs allowed on leash,Old growth,Good for kids,Wildlife,,,,,,,,
,,Swift Creek,http://www.wta.org/go-hiking/hikes/swift-creek,48.7648,-121.6699,16.0 miles,None,Old growth,Dogs allowed on leash,Rivers,,,,,,,,,
,,Talus Rock Trail,http://www.wta.org/go-hiking/hikes/talus-rock-trail,47.5198,-121.9707,1.2 miles,Discover Pass,,,,,,,,,,,,
,,Sweet Creek Falls Interpretive Trail,http://www.wta.org/go-hiking/hikes/sweet-creek-falls-interpretive-trail,,,1.0 miles,None,Wildflowers/Meadows,Dogs allowed on leash,Good for kids,Fall foliage,Waterfalls,,,,,,,
,,Tarbell Trail,http://www.wta.org/go-hiking/hikes/tarbell-trail,45.7757,-122.3378,24.75 miles,Discover Pass,,,,,,,,,,,,
5400 ft.,1100 ft.,Suntop Lookout,http://www.wta.org/go-hiking/hikes/sun-top,47.0088,-121.5326,2.1 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Summits,Good for kids,,,,,,,,
,,Summit Trail,http://www.wta.org/go-hiking/hikes/summit-trail,47.5045,-122.0469,,Discover Pass,Ridges/passes,Dogs allowed on leash,Summits,,,,,,,,,
2250 ft.,650 ft.,Steamboat Rock,http://www.wta.org/go-hiking/hikes/steamboat-rock,47.8635,-119.1296,6.0 miles,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Good for kids,,,,,,,,
4325 ft.,2240 ft.,Spencer Butte,http://www.wta.org/go-hiking/hikes/spencer-butte,46.1725,-121.9305,4.8 miles,Northwest Forest Pass,Wildflowers/Meadows,Wildlife,,,,,,,,,,
4600 ft.,1500 ft.,Spectacle Lake,http://www.wta.org/go-hiking/hikes/spectacle-lake,47.4337,-121.1888,17.2 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Lakes,Rivers,,,,,
5400 ft.,2300 ft.,Spade Lake,http://www.wta.org/go-hiking/hikes/spade-lake,47.4184,-121.0862,25.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Lakes,Rivers,,,,,,,
,,South Tiger Powerline,http://www.wta.org/go-hiking/hikes/south-tiger-powerline,47.4544,-121.9783,1.2 miles,Discover Pass,Dogs allowed on leash,Good for kids,,,,,,,,,,
,,Spring Lake/Lake Desire Park,http://www.wta.org/go-hiking/hikes/spring-lake-lake-desire-park,47.4375,-122.0850,3.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,Lakes,,,,,,,
,,Southwest County Park,http://www.wta.org/go-hiking/hikes/southwest-county-park,47.8367,-122.3402,,None,Lakes,Rivers,,,,,,,,,,
6200 ft.,3100 ft.,Standup Creek,http://www.wta.org/go-hiking/hikes/standup-creek,47.3515,-120.8412,8.0 miles,None,Wildflowers/Meadows,Mountain views,Ridges/passes,,,,,,,,,
2025 ft.,1700 ft.,Squak Mountain's East Side Loop,http://www.wta.org/go-hiking/hikes/squak-mountain-eastside-loop,47.5284,-122.0363,8.0 miles,Discover Pass,Wildlife,Rivers,Waterfalls,,,,,,,,,
,,Squire Creek,http://www.wta.org/go-hiking/hikes/squire-creek,48.2088,-121.6298,8.5 miles,Northwest Forest Pass,Ridges/passes,Fall foliage,,,,,,,,,,
7100 ft.,7200 ft.,Spider Gap - Buck Creek Pass Loop,http://www.wta.org/go-hiking/hikes/spider-gap-buck-creek-pass-loop,48.0674,-120.8406,44.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Ridges/passes,Wildlife,Established campsites,Mountain views,Lakes,Fall foliage,,,,,
3750 ft.,1675 ft.,Stevens Canyon Waterfalls,http://www.wta.org/go-hiking/hikes/stevens-canyon-waterfalls,46.7602,-121.6391,8.0 miles,National Park Pass,Rivers,Established campsites,Waterfalls,,,,,,,,,
800 ft.,300 ft.,Stimpson Nature Reserve,http://www.wta.org/go-hiking/hikes/stimpson-nature-reserve,48.7320,-122.3769,4.9 miles,None,Old growth,Good for kids,Wildlife,Waterfalls,,,,,,,,
3977 ft.,2377 ft.,Starway,http://www.wta.org/go-hiking/hikes/starway,45.7873,-122.2224,11.0 miles,None,Mountain views,Dogs allowed on leash,Summits,,,,,,,,,
1650 ft.,1950 ft.,South Lost Lake Trail,http://www.wta.org/go-hiking/hikes/south-lost-lake-trail,48.6468,-122.4626,9.0 miles,Discover Pass,Dogs allowed on leash,Waterfalls,Old growth,Good for kids,Lakes,Fall foliage,,,,,,
,,Leque Island - Stanwood Levee Trail,http://www.wta.org/go-hiking/hikes/stanwood-levee-trail,48.2309,-122.3823,,Discover Pass,Mountain views,Wildlife,Coast,,,,,,,,,
1166 ft.,850 ft.,Striped Peak,http://www.wta.org/go-hiking/hikes/striped-peak,48.1622,-123.6986,5.0 miles,None,Old growth,Good for kids,Established campsites,Coast,,,,,,,,
5400 ft.,1900 ft.,Spider Meadow and Phelps Basin,http://www.wta.org/go-hiking/hikes/spider-meadows,48.0829,-120.8350,13.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Old growth,Wildlife,Established campsites,,,,,,,
5900 ft.,1700 ft.,Stagman Ridge - The Bumper,http://www.wta.org/go-hiking/hikes/stagman-ridge,46.1405,-121.5977,9.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Ridges/passes,,,,,,,
,,May Valley Trail,http://www.wta.org/go-hiking/hikes/squak-mountain-may-valley-trail,47.4807,-122.0554,6.0 miles,Discover Pass,Mountain views,Wildlife,Dogs allowed on leash,Rivers,,,,,,,,
,,South Tiger Traverse,http://www.wta.org/go-hiking/hikes/south-tiger-traverse,47.4434,-121.9760,3.4 miles,Discover Pass,Dogs allowed on leash,Good for kids,,,,,,,,,,
,,Spencer Island,http://www.wta.org/go-hiking/hikes/spencer-island,47.9942,-122.1793,6.6 miles,None,Mountain views,Wildlife,Good for kids,Rivers,,,,,,,,
1200 ft.,100 ft.,Stehekin River Trail,http://www.wta.org/go-hiking/hikes/stehekin-river-trail,48.3453,-120.7213,7.6 miles,None,Mountain views,Wildlife,Established campsites,Good for kids,Lakes,Fall foliage,Rivers,,,,,
,,Steamboat Mountain,http://www.wta.org/go-hiking/hikes/steamboat-mountain,46.1471,-121.7537,1.4 miles,None,Mountain views,Dogs allowed on leash,Summits,Good for kids,,,,,,,,
3630 ft.,600 ft.,Stirrup Lake,http://www.wta.org/go-hiking/hikes/stirrup-lake,47.3642,-121.3582,4.0 miles,Northwest Forest Pass,Mountain views,Lakes,Fall foliage,,,,,,,,,
4900 ft.,1400 ft.,Sleeping Beauty Peak,http://www.wta.org/go-hiking/hikes/sleeping-beauty-peak,46.0851,-121.6576,2.6 miles,None,Mountain views,Summits,Ridges/passes,,,,,,,,,
5100 ft.,1050 ft.,Skyline Lake,http://www.wta.org/go-hiking/hikes/skyline-lake,47.7473,-121.0885,2.5 miles,None,Mountain views,Dogs allowed on leash,Lakes,Fall foliage,,,,,,,,
3700 ft.,2500 ft.,Soda Peaks Lake,http://www.wta.org/go-hiking/hikes/soda-peaks-lake,45.8846,-122.0001,7.0 miles,Northwest Forest Pass,Mountain views,Old growth,Lakes,Established campsites,,,,,,,,
4650 ft.,3150 ft.,Six Ridge,http://www.wta.org/go-hiking/hikes/six-ridge,47.4794,-123.4521,21.1 miles,National Park Pass,Wildflowers/Meadows,Ridges/passes,Established campsites,Mountain views,Summits,Lakes,,,,,,
6400 ft.,1100 ft.,Sheep Lake to Sourdough Gap,http://www.wta.org/go-hiking/hikes/sourdough-gap,46.8911,-121.5057,6.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Good for kids,Lakes,,,,,,
4390 ft.,1000 ft.,Silver Star Mountain,http://www.wta.org/go-hiking/hikes/silver-star-mountain,45.7682,-122.2428,4.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,Summits,Fall foliage,,,,,,
6600 ft.,3700 ft.,Slate Creek,http://www.wta.org/go-hiking/hikes/slate-creek-1,48.3957,-120.4502,6.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Dogs allowed on leash,Ridges/passes,,,,,,,
2341 ft.,246 ft.,Slavin Pond Loop,http://www.wta.org/go-hiking/hikes/slavin-conservation-area-loop,47.5326,-117.4215,3.3 miles,None,Dogs allowed on leash,Wildlife,Good for kids,Lakes,,,,,,,,
4800 ft.,500 ft.,Snipes Mountain - Pine Way,http://www.wta.org/go-hiking/hikes/snipes-mountain,46.1029,-121.4346,5.0 miles,None,Wildflowers/Meadows,,,,,,,,,,,
3147 ft.,1900 ft.,Snoqualmie Lake,http://www.wta.org/go-hiking/hikes/snoqualmie-lake,47.5614,-121.5321,17.0 miles,Northwest Forest Pass,Mountain views,Wildlife,Established campsites,Waterfalls,Dogs allowed on leash,Lakes,Rivers,,,,,
940 ft.,40 ft.,Similkameen Trail,http://www.wta.org/go-hiking/hikes/similkameen-trail,48.9390,-119.4430,7.0 miles,None,Wildflowers/Meadows,Mountain views,Wildlife,Waterfalls,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,
2000 ft.,1800 ft.,South Fork Cascade River,http://www.wta.org/go-hiking/hikes/south-fork-cascade-river,48.4653,-121.1562,9.0 miles,None,Wildlife,Dogs allowed on leash,Fall foliage,Rivers,,,,,,,,
450 ft.,250 ft.,Snoqualmie Falls,http://www.wta.org/go-hiking/hikes/snoqualmie-falls,47.5437,-121.8370,1.4 miles,None,Dogs allowed on leash,Rivers,Good for kids,Fall foliage,Waterfalls,,,,,,,
5606 ft.,2100 ft.,Boulder Creek - Gallagher Head Lake,http://www.wta.org/go-hiking/hikes/south-fork-boulder-creek,47.4558,-121.0485,9.0 miles,None,Wildflowers/Meadows,Ridges/passes,Dogs allowed on leash,Lakes,,,,,,,,
2000 ft.,400 ft.,Sol Duc Falls,http://www.wta.org/go-hiking/hikes/sol-duc-falls-loop,47.9700,-123.8627,5.3 miles,National Park Pass,Old growth,Good for kids,Established campsites,Waterfalls,,,,,,,,
4000 ft.,1400 ft.,South Coldwater Trail,http://www.wta.org/go-hiking/hikes/south-coldwater-trail,46.2915,-122.2671,7.0 miles,Northwest Forest Pass,Mountain views,Wildlife,Lakes,Ridges/passes,,,,,,,,
750 ft.,150 ft.,Snake River - Columbia Plateau Trail,http://www.wta.org/go-hiking/hikes/snake-river-columbia-plateau-trail,46.3905,-118.6804,6.0 miles,Discover Pass,Wildflowers/Meadows,Wildlife,Good for kids,Rivers,,,,,,,,
171 ft.,50 ft.,North Centennial Trail (Snohomish),http://www.wta.org/go-hiking/hikes/snohomish-centennial,48.1987,-122.1251,4.0 miles,None,Dogs allowed on leash,Good for kids,Fall foliage,,,,,,,,,
5985 ft.,5085 ft.,Sourdough Mountain,http://www.wta.org/go-hiking/hikes/sourdough-mountain,48.7179,-121.1455,11.0 miles,None,Wildflowers/Meadows,Mountain views,Summits,,,,,,,,,
3800 ft.,700 ft.,Source Lake,http://www.wta.org/go-hiking/hikes/source-lake,47.4454,-121.4230,6.0 miles,Northwest Forest Pass,Mountain views,Lakes,Rivers,,,,,,,,,
1840 ft.,2360 ft.,Siouxon Creek,http://www.wta.org/go-hiking/hikes/siouxon,45.9406,-122.2294,13.8 miles,Northwest Forest Pass,Rivers,,,,,,,,,,,
2550 ft.,300 ft.,Skookum Flats,http://www.wta.org/go-hiking/hikes/skookum-flats,47.0394,-121.5596,7.8 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Waterfalls,Old growth,Good for kids,Dogs allowed on leash,Rivers,,,,
,,Snoqualmie Valley Trail,http://www.wta.org/go-hiking/hikes/snoqualmie-valley-trail,47.6845,-121.9286,"32.0 miles, one-way ",None,Wildflowers/Meadows,Mountain views,Wildlife,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,
,,Soaring Eagle Regional Park,http://www.wta.org/go-hiking/hikes/soaring-eagle-park,47.6164,-121.9923,12.0 miles,None,Wildlife,Good for kids,Dogs allowed on leash,,,,,,,,,
4800 ft.,2900 ft.,Sloan Peak,http://www.wta.org/go-hiking/hikes/sloan-peak,48.0863,-121.3084,9.0 miles,None,Mountain views,Dogs allowed on leash,Rivers,Fall foliage,Waterfalls,,,,,,,
3100 ft.,700 ft.,Snoquera Falls Loop,http://www.wta.org/go-hiking/hikes/snoquera-falls,47.0328,-121.5579,4.2 miles,Northwest Forest Pass,Waterfalls,,,,,,,,,,,
5100 ft.,1100 ft.,Skyline Lake Snowshoe,http://www.wta.org/go-hiking/hikes/skyline-lake-snowshoe,47.7479,-121.0889,3.0 miles,None,Mountain views,Dogs allowed on leash,Good for kids,Lakes,Ridges/passes,,,,,,,
,,Sleepy Hollow Trail,http://www.wta.org/go-hiking/hikes/sleepy-hollow-trail,,,16.0 miles,Northwest Forest Pass,Mountain views,Old growth,,,,,,,,,,
182 ft.,50 ft.,Northern State Ghost Town,http://www.wta.org/go-hiking/hikes/northern-state-ghost-town,48.5255,-122.1946,5.0 miles,None,Dogs allowed on leash,Good for kids,Fall foliage,,,,,,,,,
,,Downtown Bellevue Park,http://www.wta.org/go-hiking/hikes/downtown-bellevue-park,,,0.5 miles,None,Mountain views,Dogs allowed on leash,Rivers,Good for kids,Waterfalls,,,,,,,
,,Foster and Marsh Island Loop,http://www.wta.org/go-hiking/hikes/foster-and-marsh-island-loop,47.6408,-122.2943,1.5 miles,None,Dogs allowed on leash,Wildlife,Good for kids,Lakes,Fall foliage,,,,,,,
,,Dugualla State Park,http://www.wta.org/go-hiking/hikes/dugualla-state-park,48.3415,-122.5699,5.0 miles,Discover Pass,Wildlife,Good for kids,Dogs allowed on leash,Coast,,,,,,,,
485 ft.,120 ft.,Pine Ridge Park,http://www.wta.org/go-hiking/hikes/pine-ridge-park,47.8143,-122.3456,1.2 miles,None,Wildflowers/Meadows,Wildlife,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,
,,Seattle Chinese Garden,http://www.wta.org/go-hiking/hikes/seattle-chinese-garden,47.5518,-122.3524,2.0 miles of trails ,None,Good for kids,Lakes,Waterfalls,,,,,,,,,
700 ft.,500 ft.,Mount Grant Preserve,http://www.wta.org/go-hiking/hikes/mount-grant-preserve,48.5798,-123.1437,2.0 miles,None,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Summits,Good for kids,Coast,,,,,,
,,Mount Spokane Nordic Trails,http://www.wta.org/go-hiking/hikes/mount-spokane-nordic-trails,47.9036,-117.0992,,Discover Pass,Wildflowers/Meadows,Mountain views,Wildlife,Summits,Good for kids,Dogs allowed on leash,Fall foliage,,,,,
,,Easter Peak,http://www.wta.org/go-hiking/hikes/easter-peak,47.6678,-121.4491,11.66 miles,None,Summits,,,,,,,,,,,
500 ft.,320 ft.,Seminary Hill,http://www.wta.org/go-hiking/hikes/seminary-hill,46.7134,-122.9448,4.5 miles,None,Mountain views,Dogs allowed on leash,Good for kids,Fall foliage,,,,,,,,
1750 ft.,2300 ft.,Duckabush River,http://www.wta.org/go-hiking/hikes/duckabush-river,47.6845,-123.0595,10.6 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Old growth,Fall foliage,Rivers,,,,,,
360 ft.,120 ft.,Grace Cole Nature Park,http://www.wta.org/go-hiking/hikes/grace-cole-nature-park-1,47.7490,-122.2963,0.5 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,,,,,,,
,,Pend Oreille County Park,http://www.wta.org/go-hiking/hikes/pend-oreille-county-park,48.0808,-117.3240,7.0 miles,None,Wildflowers/Meadows,Ridges/passes,Wildlife,Mountain views,Old growth,Good for kids,Dogs allowed on leash,Fall foliage,,,,
,,Kelsey Creek Park Nature Trails,http://www.wta.org/go-hiking/hikes/kelsey-creek-park-nature-trails,,,1.7 miles,None,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,Rivers,,,,,,,
4300 ft.,3700 ft.,Hoh River Trail to Blue Glacier,http://www.wta.org/go-hiking/hikes/hoh-river-blue-glacier,47.8595,-123.9344,37.0 miles,National Park Pass,Wildflowers/Meadows,Mountain views,Wildlife,Waterfalls,Old growth,Lakes,Rivers,,,,,
8285 ft.,8009 ft.,Luna Peak,http://www.wta.org/go-hiking/hikes/luna-peak,48.8784,-121.2527,36.5 miles,National Park Pass,Mountain views,Summits,Fall foliage,Rivers,,,,,,,,
5955 ft.,2180 ft.,Hungry Mountain,http://www.wta.org/go-hiking/hikes/hungry-mountain,,,8.4 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Summits,Good for kids,Dogs allowed on leash,Fall foliage,,,,,
,,Please log in,http://www.wta.org/go-hiking/hikes/mirror-cottonwood-lakes,,,,,,,,,,,,,,,,
,,Goose Butte,http://www.wta.org/go-hiking/hikes/goose-butte,47.3008,-118.2523,6.0 miles,None,Wildflowers/Meadows,Wildlife,Good for kids,Dogs allowed on leash,Rivers,,,,,,,
328 ft.,170 ft.,McTavish Woodbridge Open Space Loop Trail,http://www.wta.org/go-hiking/hikes/mctavish-woodbridge-open-space-loop-trail,,,1.65 miles,None,Wildflowers/Meadows,Good for kids,Fall foliage,,,,,,,,,
,,Point No Point Park,http://www.wta.org/go-hiking/hikes/point-no-point,47.9115,-122.5291,2.0 miles,None,Mountain views,Wildlife,Good for kids,Dogs allowed on leash,Fall foliage,Coast,,,,,,
525 ft.,125 ft.,Lewis and Clark State Park,http://www.wta.org/go-hiking/hikes/lewis-and-clark-state-park,,,2.0 miles,Discover Pass,Old growth,Good for kids,Dogs allowed on leash,,,,,,,,,
,,Lake Mayfield Trail,http://www.wta.org/go-hiking/hikes/mayfield-lake-trail,46.5485,-122.5272,1.5 miles,Discover Pass,Mountain views,Wildlife,Established campsites,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,,
