userid,hikeid,rate,timestamp
1679,2750,2,1574812849764
1679,2901,2,1574812849764
1679,2920,2,1574812849764
1680,2586,0,1572671989764
1680,3050,0,1572671989764
1681,2820,5,1572621709764
1681,1016,5,1572621709764
1681,3027,5,1572621709764
1681,3001,5,1572621709764
1682,3385,1,1573877989764
1682,904,1,1573877989764
1683,1345,1,1574027869764
1683,74,1,1574027869764
1683,514,1,1574027869764
1684,1197,5,1572548749764
1684,3363,5,1572548749764
1684,1748,5,1572548749764
1684,1953,5,1572548749764
1684,349,5,1572548749764
1684,429,5,1572548749764
1685,2448,4,1572332929764
1685,1992,4,1572332929764
1686,1977,0,1574714869764
1686,2219,0,1574714869764
1686,2212,0,1574714869764
1686,34,0,1574714869764
1686,404,0,1574714869764
1687,2155,0,1573733329764
1687,1941,0,1573733329764
1687,2535,0,1573733329764
1688,3395,1,1574447449764
1688,310,1,1574447449764
1689,463,2,1573663249764
1689,2347,2,1573663249764
1689,2602,2,1573663249764
1690,2888,3,1573509589764
1691,266,3,1573819549764
1691,156,3,1573819549764
1691,1200,3,1573819549764
1691,1231,3,1573819549764
1691,2713,3,1573819549764
1691,2999,3,1573819549764
1692,484,0,1574324809764
1693,2255,4,1573982269764
1693,1349,4,1573982269764
1693,2950,4,1573982269764
1694,1973,3,1572872509765
1695,3104,0,1573132189765
1695,223,0,1573132189765
1695,277,0,1573132189765
1695,2537,0,1573132189765
1695,1806,0,1573132189765
1696,443,3,1574673169765
1696,2189,3,1574673169765
1696,2190,3,1574673169765
1696,2837,3,1574673169765
1696,1005,3,1574673169765
1696,67,3,1574673169765
1697,188,2,1573444729765
1697,2424,2,1573444729765
1697,2018,2,1573444729765
1698,3131,3,1573879129765
1698,2927,3,1573879129765
1699,1399,2,1574851369765
1699,2812,2,1574851369765
1699,3245,2,1574851369765
1699,294,2,1574851369765
1699,1154,2,1574851369765
1699,2930,2,1574851369765
1700,2636,3,1574595229765
1700,474,3,1574595229765
1700,49,3,1574595229765
1700,2311,3,1574595229765
1700,163,3,1574595229765
1700,311,3,1574595229765
1700,3390,3,1574595229765
1701,927,4,1572537049765
1701,2665,4,1572537049765
1701,3094,4,1572537049765
1701,1928,4,1572537049765
1701,13,4,1572537049765
1701,79,4,1572537049765
1701,2513,4,1572537049765
1702,2558,0,1573553509765
1702,358,0,1573553509765
1702,1311,0,1573553509765
1702,1005,0,1573553509765
1702,3335,0,1573553509765
1703,2622,2,1572673009765
1703,3,2,1572673009765
1703,3011,2,1572673009765
1703,1015,2,1572673009765
1703,3107,2,1572673009765
1703,3127,2,1572673009765
1704,3409,0,1573177489765
1705,2370,3,1572596809765
1705,2780,3,1572596809765
1705,3284,3,1572596809765
1705,1245,3,1572596809765
1705,3251,3,1572596809765
1706,2110,2,1572340969765
1706,2253,2,1572340969765
1706,1159,2,1572340969765
1706,2828,2,1572340969765
1706,2742,2,1572340969765
1706,2521,2,1572340969765
1706,2049,2,1572340969765
1707,2656,0,1572592909765
1707,3190,0,1572592909765
1707,3068,0,1572592909765
1708,3365,2,1574650429765
1708,2774,2,1574650429765
1708,1785,2,1574650429765
1708,2518,2,1574650429765
1708,2127,2,1574650429765
1708,178,2,1574650429765
1708,336,2,1574650429765
1709,1947,0,1573420849765
1710,1397,2,1572618649765
1710,572,2,1572618649765
1710,270,2,1572618649765
1710,1016,2,1572618649765
1710,490,2,1572618649765
1710,2583,2,1572618649765
1711,2136,2,1572404269765
1711,1202,2,1572404269765
1711,364,2,1572404269765
1711,1173,2,1572404269765
1711,1318,2,1572404269765
1711,1806,2,1572404269765
1711,554,2,1572404269765
1712,94,2,1574188909765
1712,15,2,1574188909765
1713,2279,2,1572615409765
1713,471,2,1572615409765
1713,1969,2,1572615409765
1713,2916,2,1572615409765
1713,1170,2,1572615409765
1713,2129,2,1572615409765
1713,220,2,1572615409765
1714,1899,4,1573996849765
1714,2043,4,1573996849765
1714,3341,4,1573996849765
1714,2961,4,1573996849765
1714,499,4,1573996849765
1714,2020,4,1573996849765
1715,2511,4,1573374169765
1715,2246,4,1573374169765
1715,1292,4,1573374169765
1716,1228,3,1573884169765
1716,2244,3,1573884169765
1716,1835,3,1573884169765
1716,997,3,1573884169765
1716,1918,3,1573884169765
1716,3039,3,1573884169765
1717,3021,4,1572739069765
1717,2941,4,1572739069765
1717,284,4,1572739069765
1717,481,4,1572739069765
1717,1372,4,1572739069765
1717,500,4,1572739069765
1718,163,1,1574860849765
1718,1983,1,1574860849765
1719,1244,3,1574569969765
1719,2450,3,1574569969765
1719,1106,3,1574569969765
1720,3347,0,1574283349765
1720,2978,0,1574283349765
1720,352,0,1574283349765
1721,444,1,1574036569765
1721,1984,1,1574036569765
1721,194,1,1574036569765
1721,2945,1,1574036569765
1721,1898,1,1574036569765
1721,3191,1,1574036569765
1722,1870,5,1573176949765
1722,275,5,1573176949765
1723,157,2,1573067389765
1723,2796,2,1573067389765
1723,2316,2,1573067389765
1723,3398,2,1573067389765
1723,1796,2,1573067389765
1724,1057,3,1574898109766
1724,1976,3,1574898109766
1724,152,3,1574898109766
1724,2425,3,1574898109766
1724,1883,3,1574898109766
1724,2130,3,1574898109766
1724,905,3,1574898109766
1725,3200,4,1573885969766
1725,2833,4,1573885969766
1725,2621,4,1573885969766
1725,2682,4,1573885969766
1725,3322,4,1573885969766
1726,1925,4,1573497289766
1726,1818,4,1573497289766
1727,2908,0,1572649849766
1727,3166,0,1572649849766
1728,3278,1,1572950329766
1728,1989,1,1572950329766
1728,1205,1,1572950329766
1728,2605,1,1572950329766
1728,484,1,1572950329766
1728,2133,1,1572950329766
1729,1038,0,1574775409766
1729,2892,0,1574775409766
1729,1919,0,1574775409766
1729,1053,0,1574775409766
1729,2791,0,1574775409766
1729,2012,0,1574775409766
1730,2785,2,1572635629766
1731,2039,3,1572609109766
1731,2510,3,1572609109766
1731,537,3,1572609109766
1731,34,3,1572609109766
1731,2357,3,1572609109766
1731,2533,3,1572609109766
1732,572,0,1573668049766
1733,360,0,1574335129766
1733,230,0,1574335129766
1733,1246,0,1574335129766
1733,2372,0,1574335129766
1733,2461,0,1574335129766
1733,416,0,1574335129766
1733,2369,0,1574335129766
1734,1801,4,1573378069766
1734,2747,4,1573378069766
1734,489,4,1573378069766
1735,2105,2,1572361549766
1735,1011,2,1572361549766
1735,330,2,1572361549766
1735,1165,2,1572361549766
1735,2728,2,1572361549766
1735,1998,2,1572361549766
1735,9,2,1572361549766
1736,2716,1,1573683769766
1736,2151,1,1573683769766
1736,437,1,1573683769766
1737,3373,0,1574272729766
1737,2493,0,1574272729766
1737,2896,0,1574272729766
1737,2922,0,1574272729766
1737,2271,0,1574272729766
1737,2030,0,1574272729766
1738,2935,0,1574848189766
1738,3364,0,1574848189766
1738,272,0,1574848189766
1738,2025,0,1574848189766
1738,338,0,1574848189766
1738,3232,0,1574848189766
1739,2565,4,1573220329766
1739,466,4,1573220329766
1739,3333,4,1573220329766
1739,3106,4,1573220329766
1739,2850,4,1573220329766
1739,2155,4,1573220329766
1739,2260,4,1573220329766
1740,2201,1,1574328169766
1740,1259,1,1574328169766
1741,13,1,1574327569766
1741,419,1,1574327569766
1742,3352,0,1573873309766
1743,2456,2,1574036869766
1743,1812,2,1574036869766
1743,1794,2,1574036869766
1743,475,2,1574036869766
1743,2711,2,1574036869766
1744,269,1,1572680569766
1744,2686,1,1572680569766
1744,2346,1,1572680569766
1744,3042,1,1572680569766
1745,447,1,1573844089766
1745,374,1,1573844089766
1745,1775,1,1573844089766
1745,903,1,1573844089766
1745,2849,1,1573844089766
1746,1042,4,1573571809766
1746,2008,4,1573571809766
1746,1343,4,1573571809766
1746,2916,4,1573571809766
1746,2197,4,1573571809766
1747,1178,0,1574571409766
1747,2852,0,1574571409766
1747,2601,0,1574571409766
1748,1042,4,1572360589766
1748,2797,4,1572360589766
1748,1991,4,1572360589766
1748,2761,4,1572360589766
1748,1908,4,1572360589766
1748,269,4,1572360589766
1748,1157,4,1572360589766
1749,1742,4,1574941669766
1749,2861,4,1574941669766
1749,133,4,1574941669766
1749,1930,4,1574941669766
1750,1041,4,1573819189766
1750,3350,4,1573819189766
1751,143,4,1574611129766
1751,2697,4,1574611129766
1751,3396,4,1574611129766
1751,2495,4,1574611129766
1751,2035,4,1574611129766
1751,489,4,1574611129766
1751,2395,4,1574611129766
1752,3184,3,1573060189766
1752,3071,3,1573060189766
1753,195,1,1572974569766
1753,1294,1,1572974569766
1753,407,1,1572974569766
1753,2674,1,1572974569766
1753,982,1,1572974569766
1754,2915,2,1572507229766
1754,1113,2,1572507229766
1755,1114,5,1572723469767
1755,2485,5,1572723469767
1755,1163,5,1572723469767
1755,3267,5,1572723469767
1756,462,2,1572834949767
1756,924,2,1572834949767
1756,441,2,1572834949767
1756,2414,2,1572834949767
1756,2009,2,1572834949767
1757,2891,4,1573509889767
1757,1844,4,1573509889767
1757,3211,4,1573509889767
1757,3201,4,1573509889767
1757,2561,4,1573509889767
1758,2614,5,1573021969767
1758,292,5,1573021969767
1758,1176,5,1573021969767
1758,1367,5,1573021969767
1759,316,5,1572743209767
1759,2822,5,1572743209767
1759,292,5,1572743209767
1759,2694,5,1572743209767
1759,183,5,1572743209767
1760,463,1,1573540249767
1760,917,1,1573540249767
1760,1781,1,1573540249767
1760,3214,1,1573540249767
1760,1905,1,1573540249767
1760,2985,1,1573540249767
1760,384,1,1573540249767
1761,1798,4,1572337129767
1761,1739,4,1572337129767
1761,1297,4,1572337129767
1761,1911,4,1572337129767
1761,3339,4,1572337129767
1761,2351,4,1572337129767
1761,131,4,1572337129767
1762,2393,0,1572544069767
1762,2030,0,1572544069767
1762,2005,0,1572544069767
1762,160,0,1572544069767
1763,2421,2,1572756169767
1763,3401,2,1572756169767
1763,2748,2,1572756169767
1764,3407,0,1572401869767
1764,2050,0,1572401869767
1764,2882,0,1572401869767
1765,2671,4,1573118029767
1765,1339,4,1573118029767
1765,1075,4,1573118029767
1765,188,4,1573118029767
1765,2292,4,1573118029767
1766,3035,2,1573429309767
1766,291,2,1573429309767
1766,2614,2,1573429309767
1766,2267,2,1573429309767
1766,2718,2,1573429309767
1766,1865,2,1573429309767
1767,2505,1,1574479489767
1767,2226,1,1574479489767
1767,2486,1,1574479489767
1767,2134,1,1574479489767
1767,1934,1,1574479489767
1767,341,1,1574479489767
1768,1955,5,1573908049767
1768,2485,5,1573908049767
1768,206,5,1573908049767
1768,1784,5,1573908049767
1769,1838,3,1572890029767
1769,2356,3,1572890029767
1770,3061,5,1574853289767
1770,3401,5,1574853289767
1770,2098,5,1574853289767
1770,136,5,1574853289767
1770,2648,5,1574853289767
1770,961,5,1574853289767
1771,1206,2,1573320049767
1771,3079,2,1573320049767
1771,3371,2,1573320049767
1771,2682,2,1573320049767
1771,2301,2,1573320049767
1771,909,2,1573320049767
1772,2116,4,1573076149767
1772,73,4,1573076149767
1772,520,4,1573076149767
1772,1928,4,1573076149767
1772,2115,4,1573076149767
1772,268,4,1573076149767
1772,2517,4,1573076149767
1773,2840,3,1574669569767
1773,2047,3,1574669569767
1773,992,3,1574669569767
1773,2619,3,1574669569767
1773,2896,3,1574669569767
1773,2352,3,1574669569767
1774,446,3,1574477029767
1774,2295,3,1574477029767
1774,1852,3,1574477029767
1775,1879,1,1574894269767
1775,1933,1,1574894269767
1775,250,1,1574894269767
1775,2853,1,1574894269767
1775,3052,1,1574894269767
1776,2363,3,1574836009767
1776,2949,3,1574836009767
1776,2910,3,1574836009767
1776,1781,3,1574836009767
1776,564,3,1574836009767
1776,2305,3,1574836009767
1777,1815,0,1574355949767
1777,1285,0,1574355949767
1777,1369,0,1574355949767
1777,2167,0,1574355949767
1777,2201,0,1574355949767
1777,149,0,1574355949767
1778,1195,5,1573885609767
1778,1966,5,1573885609767
1778,1202,5,1573885609767
1778,2050,5,1573885609767
1778,3004,5,1573885609767
1778,532,5,1573885609767
1779,3091,0,1574377129767
1779,2272,0,1574377129767
1779,1223,0,1574377129767
1779,2418,0,1574377129767
1780,2994,4,1574621029767
1780,2721,4,1574621029767
1780,2907,4,1574621029767
1780,1345,4,1574621029767
1780,1837,4,1574621029767
1780,2515,4,1574621029767
1781,1293,2,1573901629767
1781,228,2,1573901629767
1781,2398,2,1573901629767
1781,1146,2,1573901629767
1782,977,2,1574601229768
1782,174,2,1574601229768
1782,3351,2,1574601229768
1783,1939,0,1573438309768
1783,2908,0,1573438309768
1783,3183,0,1573438309768
1784,2070,4,1573375729768
1784,1229,4,1573375729768
1785,2232,3,1574184469768
1785,242,3,1574184469768
1785,3339,3,1574184469768
1786,2694,5,1572366769768
1786,46,5,1572366769768
1786,342,5,1572366769768
1786,495,5,1572366769768
1786,68,5,1572366769768
1787,552,1,1572380509768
1787,2232,1,1572380509768
1787,2739,1,1572380509768
1787,2519,1,1572380509768
1787,2405,1,1572380509768
1787,90,1,1572380509768
1788,3267,0,1573316869768
1788,2106,0,1573316869768
1788,2628,0,1573316869768
1788,3322,0,1573316869768
1788,1169,0,1573316869768
1788,918,0,1573316869768
1788,247,0,1573316869768
1789,2028,4,1574525809768
1789,3407,4,1574525809768
1789,2619,4,1574525809768
1790,1391,5,1572917689768
1791,137,0,1573184629768
1791,2698,0,1573184629768
1791,2438,0,1573184629768
1792,978,3,1574888809768
1792,2319,3,1574888809768
1792,1242,3,1574888809768
1792,40,3,1574888809768
1792,3321,3,1574888809768
1792,1865,3,1574888809768
1793,1160,3,1573407169768
1793,1235,3,1573407169768
1793,1039,3,1573407169768
1793,1282,3,1573407169768
1793,2550,3,1573407169768
1793,455,3,1573407169768
1793,2302,3,1573407169768
1794,2656,4,1572531889768
1795,2954,0,1574284129768
1795,2972,0,1574284129768
1795,2056,0,1574284129768
1795,3120,0,1574284129768
1795,2153,0,1574284129768
1795,2707,0,1574284129768
1795,950,0,1574284129768
1796,1216,1,1574233129768
1796,507,1,1574233129768
1796,315,1,1574233129768
1796,2924,1,1574233129768
1796,1989,1,1574233129768
1797,2654,4,1572583729768
1798,1030,1,1573906249768
1798,107,1,1573906249768
1798,964,1,1573906249768
1798,3341,1,1573906249768
1798,2189,1,1573906249768
1798,529,1,1573906249768
1798,2744,1,1573906249768
1799,2193,4,1573718569768
1800,41,3,1574330029768
1800,491,3,1574330029768
1800,1003,3,1574330029768
1800,2484,3,1574330029768
1800,1914,3,1574330029768
1800,2413,3,1574330029768
1800,3191,3,1574330029768
1801,1808,1,1573152589768
1801,153,1,1573152589768
1801,1347,1,1573152589768
1801,2331,1,1573152589768
1801,1747,1,1573152589768
1802,1033,2,1572765349768
1802,950,2,1572765349768
1803,2655,5,1574451829768
1803,2183,5,1574451829768
1803,2922,5,1574451829768
1803,2205,5,1574451829768
1803,2799,5,1574451829768
1804,3196,3,1572825349768
1804,1918,3,1572825349768
1805,2996,1,1574344549768
1805,2871,1,1574344549768
1806,2495,1,1574307589768
1806,2440,1,1574307589768
1806,900,1,1574307589768
1806,1979,1,1574307589768
1806,2630,1,1574307589768
1806,2992,1,1574307589768
1806,2046,1,1574307589768
1807,2483,2,1574768509768
1808,139,0,1574722969768
1808,2936,0,1574722969768
1808,3294,0,1574722969768
1808,2766,0,1574722969768
1808,2573,0,1574722969768
1809,370,2,1573689049768
1810,2845,2,1572737149768
1810,1279,2,1572737149768
1811,1922,5,1573099429768
1811,912,5,1573099429768
1812,2624,3,1574855989768
1812,1947,3,1574855989768
1812,1075,3,1574855989768
1812,3322,3,1574855989768
1813,499,3,1572747769768
1813,2436,3,1572747769768
1813,451,3,1572747769768
1814,477,3,1573669849768
1814,549,3,1573669849768
1814,2100,3,1573669849768
1814,2839,3,1573669849768
1814,1356,3,1573669849768
1815,31,0,1573224169769
1815,2818,0,1573224169769
1815,3281,0,1573224169769
1815,2635,0,1573224169769
1815,2243,0,1573224169769
1815,3062,0,1573224169769
1816,1154,2,1574399569769
1816,3259,2,1574399569769
1816,2997,2,1574399569769
1817,3295,5,1572831649769
1817,77,5,1572831649769
1817,2218,5,1572831649769
1817,899,5,1572831649769
1817,1099,5,1572831649769
1818,2111,4,1573547509769
1818,2214,4,1573547509769
1818,2194,4,1573547509769
1818,308,4,1573547509769
1819,1201,2,1574654629769
1819,3313,2,1574654629769
1819,1097,2,1574654629769
1819,3151,2,1574654629769
1819,189,2,1574654629769
1819,428,2,1574654629769
1820,1192,0,1574792389769
1820,2096,0,1574792389769
1820,1811,0,1574792389769
1820,2986,0,1574792389769
1820,2702,0,1574792389769
1821,1905,0,1573099789769
1821,573,0,1573099789769
1821,2822,0,1573099789769
1821,2160,0,1573099789769
1821,187,0,1573099789769
1821,1347,0,1573099789769
1821,350,0,1573099789769
1822,3371,0,1572958729769
1822,3380,0,1572958729769
1823,2383,3,1574752789769
1823,1036,3,1574752789769
1823,481,3,1574752789769
1823,2502,3,1574752789769
1823,454,3,1574752789769
1824,166,1,1574602489769
1824,64,1,1574602489769
1824,3024,1,1574602489769
1824,3243,1,1574602489769
1824,3366,1,1574602489769
1824,3178,1,1574602489769
1825,3197,0,1573223209769
1825,1366,0,1573223209769
1825,952,0,1573223209769
1825,2898,0,1573223209769
1825,3282,0,1573223209769
1825,238,0,1573223209769
1826,3404,5,1574288569769
1826,428,5,1574288569769
1827,1175,1,1573502449769
1827,2010,1,1573502449769
1827,2311,1,1573502449769
1828,49,3,1573191649769
1828,3088,3,1573191649769
1828,344,3,1573191649769
1828,144,3,1573191649769
1828,1760,3,1573191649769
1828,1739,3,1573191649769
1829,220,5,1574331829769
1830,2511,2,1572953809769
1830,231,2,1572953809769
1830,540,2,1572953809769
1830,2829,2,1572953809769
1830,479,2,1572953809769
1830,2099,2,1572953809769
1831,2561,3,1572742249769
1831,257,3,1572742249769
1831,499,3,1572742249769
1831,2014,3,1572742249769
1832,1228,0,1572973129769
1832,2696,0,1572973129769
1832,1358,0,1572973129769
1832,2497,0,1572973129769
1833,1308,0,1572971209769
1833,3320,0,1572971209769
1833,1987,0,1572971209769
1833,2448,0,1572971209769
1833,2223,0,1572971209769
1833,2344,0,1572971209769
1834,2663,2,1574622829769
1834,2109,2,1574622829769
1835,1024,0,1573475029769
1836,2805,5,1573403029769
1836,2462,5,1573403029769
1836,2707,5,1573403029769
1836,2937,5,1573403029769
1836,2847,5,1573403029769
1837,228,5,1573812829769
